tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
799297110730567681,1,Malamute,0.985028,True,Siberian Husky,0.00583442,True,Eskimo Dog,0.00544281,True
799422933579902976,1,Miniature Pinscher,0.58363,True,Redbone,0.276095,True,Toy Terrier,0.0185500999999999,True
799757965289017345,1,Border Collie,0.442534,True,Collie,0.288684,True,Shetland Sheepdog,0.196399,True
799774291445383169,1,Chow,0.316565,True,Golden Retriever,0.241929,True,Pomeranian,0.157524,True
800141422401830912,3,Golden Retriever,0.938048,True,Kuvasz,0.0251195,True,Labrador Retriever,0.0229773,True
800388270626521089,2,Golden Retriever,0.35986,True,Pembroke,0.194207,True,Collie,0.154603,True
800513324630806528,1,Pembroke,0.8289040000000001,True,Cardigan,0.167373,True,Chihuahua,0.0007659339999999,True
800751577355128832,2,Cocker Spaniel,0.771984,True,Miniature Poodle,0.0766528,True,Toy Poodle,0.0396183,True
801115127852503040,1,Dalmatian,0.823356,True,English Setter,0.0946018999999999,True,Bluetick,0.0219534,True
801167903437357056,1,Cocker Spaniel,0.74022,True,Dandie Dinmont,0.0616044999999999,True,English Setter,0.0413314,True
801538201127157760,1,Pembroke,0.550506,True,Cardigan,0.306612,True,Shetland Sheepdog,0.0542299999999999,True
801958328846974976,1,Staffordshire Bullterrier,0.327887,True,American Staffordshire Terrier,0.271916,True,Labrador Retriever,0.247619,True
802239329049477120,2,Eskimo Dog,0.482498,True,Siberian Husky,0.3357739999999999,True,Malamute,0.134589,True
802247111496568832,1,Chihuahua,0.721188,True,Toy Terrier,0.112943,True,Kelpie,0.0533644999999999,True
802265048156610565,1,Labrador Retriever,0.8971620000000001,True,Beagle,0.0168947999999999,True,Rhodesian Ridgeback,0.0120606,True
802572683846291456,1,Golden Retriever,0.610171,True,Labrador Retriever,0.173252,True,Cocker Spaniel,0.1632569999999999,True
802624713319034886,1,Cocker Spaniel,0.253442,True,Golden Retriever,0.16285,True,Otterhound,0.110921,True
802952499103731712,1,Chow,0.944032,True,Golden Retriever,0.0172398,True,Pomeranian,0.0120848,True
803276597545603072,1,Pembroke,0.457086,True,Chow,0.307801,True,Golden Retriever,0.0499881999999999,True
803638050916102144,1,Labrador Retriever,0.372776,True,Golden Retriever,0.3436659999999999,True,Great Pyrenees,0.0672423,True
803692223237865472,1,Lakeland Terrier,0.530104,True,Irish Terrier,0.197314,True,Airedale,0.0825146,True
803773340896923648,2,Miniature Pinscher,0.817066,True,Redbone,0.0597065,True,Irish Terrier,0.0341952,True
804413760345620481,1,Chow,0.0903414,True,Binoculars,0.0834988,False,Irish Setter,0.0774556,True
804738756058218496,1,Tibetan Mastiff,0.91579,True,German Shepherd,0.0624797,True,Leonberg,0.00829749,True
805207613751304193,1,Pembroke,0.244705,True,Rhodesian Ridgeback,0.1804609999999999,True,Cardigan,0.0946636999999999,True
805520635690676224,1,Malinois,0.643147,True,German Shepherd,0.186642,True,Border Terrier,0.109345,True
805826884734976000,1,Siberian Husky,0.248926,True,American Staffordshire Terrier,0.0983133,True,Eskimo Dog,0.0801885,True
805932879469572096,1,Norwegian Elkhound,0.657967,True,Keeshond,0.319136,True,Leonberg,0.00794674,True
805958939288408065,1,Irish Setter,0.574557,True,Golden Retriever,0.339251,True,Seat Belt,0.0461082,False
806219024703037440,1,Chow,0.835102,True,Pomeranian,0.0407829,True,Eskimo Dog,0.0212745,True
806242860592926720,2,Cardigan,0.593858,True,Shetland Sheepdog,0.1306109999999999,True,Pembroke,0.100842,True
806542213899489280,1,Vizsla,0.938617,True,Brittany Spaniel,0.0367389,True,Chesapeake Bay Retriever,0.00397149,True
806629075125202948,2,Arabian Camel,0.366248,False,House Finch,0.209852,False,Cocker Spaniel,0.0464032,True
807010152071229440,1,Golden Retriever,0.610807,True,Irish Setter,0.213642,True,Welsh Springer Spaniel,0.0318866,True
807059379405148160,1,Seat Belt,0.474292,False,Golden Retriever,0.171393,True,Labrador Retriever,0.110592,True
807106840509214720,1,Chihuahua,0.50537,True,Pomeranian,0.1203579999999999,True,Toy Terrier,0.0770081,True
807621403335917568,3,Golden Retriever,0.873233,True,Cocker Spaniel,0.0336933,True,Chow,0.0204084,True
808001312164028416,1,Labrador Retriever,0.730959,True,Staffordshire Bullterrier,0.130726,True,American Staffordshire Terrier,0.0288526,True
808106460588765185,1,Golden Retriever,0.426183,True,Labrador Retriever,0.257447,True,Great Pyrenees,0.1264819999999999,True
808134635716833280,1,Cocker Spaniel,0.74022,True,Dandie Dinmont,0.0616044999999999,True,English Setter,0.0413314,True
808501579447930884,2,Airedale,0.454239,True,Cocker Spaniel,0.219323,True,Irish Terrier,0.093193,True
808733504066486276,1,Seat Belt,0.779137,False,Toy Poodle,0.0369271,True,Golden Retriever,0.0169724999999999,True
808838249661788160,1,Rottweiler,0.36953,True,Miniature Pinscher,0.194867,True,Kelpie,0.160104,True
809084759137812480,1,Vizsla,0.911412,True,Bloodhound,0.0171339,True,Labrador Retriever,0.011761,True
809220051211603969,1,Pomeranian,0.8195110000000001,True,Samoyed,0.141241,True,Pembroke,0.0134552,True
809448704142938112,1,Greater Swiss Mountain Dog,0.375415,True,Cardigan,0.134317,True,English Springer,0.0736971,True
809808892968534016,1,Labrador Retriever,0.8616510000000001,True,Golden Retriever,0.0444618,True,Staffordshire Bullterrier,0.0164967,True
809920764300447744,1,Norwich Terrier,0.397163,True,Toy Poodle,0.27454,True,Miniature Poodle,0.134667,True
810254108431155201,1,Staffordshire Bullterrier,0.292556,True,American Staffordshire Terrier,0.261233,True,Border Terrier,0.0623754,True
810284430598270976,1,Malamute,0.620768,True,Eskimo Dog,0.158395,True,Tibetan Mastiff,0.0289617,True
810657578271330305,1,Malamute,0.753521,True,Siberian Husky,0.166151,True,Eskimo Dog,0.0698108,True
810896069567610880,1,Flat-Coated Retriever,0.8208040000000001,True,Labrador Retriever,0.0823182,True,Curly-Coated Retriever,0.0674605,True
810984652412424192,1,Golden Retriever,0.8713420000000001,True,Tibetan Mastiff,0.0367077,True,Labrador Retriever,0.0258232,True
811386762094317568,1,Pembroke,0.804177,True,Cardigan,0.18989,True,Beagle,0.00196475,True
811627233043480576,1,Beagle,0.39628,True,Pembroke,0.0495619,True,Wire-Haired Fox Terrier,0.0463491999999999,True
811744202451197953,1,Pekinese,0.386082,True,Labrador Retriever,0.202862,True,Golden Retriever,0.170487,True
811985624773361665,1,Staffordshire Bullterrier,0.6105729999999999,True,French Bulldog,0.159935,True,Doormat,0.0586721,False
812372279581671427,2,Golden Retriever,0.7848729999999999,True,Cocker Spaniel,0.0877881,True,Labrador Retriever,0.0832747,True
812466873996607488,1,Bath Towel,0.0998035,False,Pillow,0.0923181,False,Great Dane,0.0782055,True
812709060537683968,1,Irish Setter,0.326873,True,Golden Retriever,0.18261,True,Leonberg,0.156912,True
812781120811126785,1,Bull Mastiff,0.989316,True,Boxer,0.00704296,True,French Bulldog,0.00173961,True
813051746834595840,1,Golden Retriever,0.914804,True,Labrador Retriever,0.08355,True,Kuvasz,0.000453224,True
813066809284972545,1,Toy Terrier,0.7764,True,Pembroke,0.115034,True,Basenji,0.048873,True
813081950185472002,2,Doberman,0.909951,True,Kelpie,0.0426494,True,Miniature Pinscher,0.0230041,True
813096984823349248,1,Great Dane,0.128056,True,Boston Bull,0.117003,True,Kelpie,0.0869643,True
813112105746448384,1,Dingo,0.287369,False,Pembroke,0.140682,True,Basenji,0.0908189,True
813127251579564032,1,Norwegian Elkhound,0.4324159999999999,True,Whippet,0.374223,True,Siberian Husky,0.0324625999999999,True
813142292504645637,3,Beagle,0.848735,True,Ibizan Hound,0.0446024999999999,True,Italian Greyhound,0.0186108,True
813157409116065792,2,Siamese Cat,0.8439110000000001,False,Pembroke,0.0705671,True,Cardigan,0.041916,True
813172488309972993,1,Doormat,0.954844,False,Golden Retriever,0.0261930999999999,True,Cocker Spaniel,0.00438598,True
813187593374461952,1,Golden Retriever,0.888181,True,Labrador Retriever,0.0423119,True,Saluki,0.00970173,True
813202720496779264,1,Cocker Spaniel,0.701852,True,Golden Retriever,0.120345,True,Labrador Retriever,0.0363202,True
813217897535406080,1,Samoyed,0.905972,True,Pomeranian,0.0480383,True,West Highland White Terrier,0.0356671,True
813800681631023104,1,Malamute,0.501159,True,Siberian Husky,0.228792,True,Eskimo Dog,0.200388,True
813812741911748608,1,French Bulldog,0.709146,True,Boston Bull,0.247621,True,Boxer,0.0188551,True
813910438903693312,1,Siberian Husky,0.6993550000000001,True,Eskimo Dog,0.2564329999999999,True,Norwegian Elkhound,0.0131888,True
813944609378369540,1,Labrador Retriever,0.427742,True,Great Dane,0.190503,True,Curly-Coated Retriever,0.146427,True
814153002265309185,1,Golden Retriever,0.490068,True,Labrador Retriever,0.291956,True,Chow,0.0724746999999999,True
814530161257443328,1,Miniature Poodle,0.626913,True,Toy Poodle,0.265582,True,Soft-Coated Wheaten Terrier,0.0416142,True
814638523311648768,2,Golden Retriever,0.650814,True,Kuvasz,0.0532809999999999,True,Cocker Spaniel,0.0354395999999999,True
814986499976527872,1,Dalmatian,0.999828,True,Boxer,6.78061e-05,True,American Staffordshire Terrier,3.42436e-05,True
815639385530101762,1,German Shepherd,0.8179529999999999,True,Norwegian Elkhound,0.140007,True,Malinois,0.0248209,True
815736392542261248,3,Border Collie,0.5489069999999999,True,Cardigan,0.178523,True,Collie,0.146351,True
815966073409433600,1,Tibetan Mastiff,0.506312,True,Tibetan Terrier,0.29569,True,Otterhound,0.0362507,True
815990720817401858,1,Chihuahua,0.428756,True,Miniature Pinscher,0.1039119999999999,True,Staffordshire Bullterrier,0.0889587,True
816014286006976512,1,English Setter,0.677408,True,Border Collie,0.052724,True,Cocker Spaniel,0.0485719,True
816091915477250048,3,Pomeranian,0.967345,True,Samoyed,0.00739748,True,Papillon,0.0060165,True
816336735214911488,1,Labrador Retriever,0.91933,True,Kuvasz,0.0494795,True,Golden Retriever,0.0119342,True
816697700272001025,1,Chihuahua,0.756992,True,Pomeranian,0.0528495,True,Maltese Dog,0.0476078,True
816816676327063552,1,Malamute,0.668164,True,Pembroke,0.1050329999999999,True,Siberian Husky,0.077875,True
816829038950027264,1,Dishwasher,0.700466,False,Golden Retriever,0.245773,True,Chow,0.0390116999999999,True
817056546584727552,1,Kelpie,0.8644149999999999,True,French Bulldog,0.0974556,True,German Shepherd,0.00852587,True
817120970343411712,1,Saluki,0.568809,True,Afghan Hound,0.229352,True,Golden Retriever,0.15713,True
817171292965273600,1,Golden Retriever,0.295483,True,Irish Setter,0.144431,True,Chesapeake Bay Retriever,0.0778789999999999,True
817181837579653120,1,Tibetan Mastiff,0.506312,True,Tibetan Terrier,0.29569,True,Otterhound,0.0362507,True
817415592588222464,1,Doberman,0.806163,True,Black-And-Tan Coonhound,0.0973859,True,Miniature Pinscher,0.0859928,True
817423860136083457,1,Ice Bear,0.3362,False,Samoyed,0.2013579999999999,True,Eskimo Dog,0.186789,True
817536400337801217,2,Pug,0.971358,True,French Bulldog,0.0285185,True,Boston Bull,8.596979999999999e-05,True
817777686764523521,1,Curly-Coated Retriever,0.733256,True,Flat-Coated Retriever,0.2141449999999999,True,Irish Water Spaniel,0.029769,True
817827839487737858,1,Cocker Spaniel,0.387608,True,Golden Retriever,0.264844,True,Pekinese,0.122123,True
818145370475810820,1,Golden Retriever,0.621931,True,Labrador Retriever,0.3649969999999999,True,Redbone,0.00397148,True
818259473185828864,1,Miniature Schnauzer,0.367368,True,Toy Poodle,0.112479,True,Standard Schnauzer,0.095434,True
818536468981415936,1,Swing,0.999403,False,Welsh Springer Spaniel,6.229489999999999e-05,True,Bow,3.04619e-05,False
818588835076603904,1,Norwegian Elkhound,0.372202,True,Chesapeake Bay Retriever,0.1371869999999999,True,Malamute,0.0714361999999999,True
818614493328580609,4,Chihuahua,0.450722,True,Border Terrier,0.204177,True,Beagle,0.092774,True
818627210458333184,1,Labrador Retriever,0.384188,True,Beagle,0.255917,True,Grocery Store,0.0797995,False
819004803107983360,1,Standard Poodle,0.351308,True,Toy Poodle,0.271929,True,Tibetan Terrier,0.0947592,True
819015337530290176,1,Standard Poodle,0.351308,True,Toy Poodle,0.271929,True,Tibetan Terrier,0.0947592,True
819227688460238848,1,Border Terrier,0.482452,True,German Shepherd,0.181082,True,Norwegian Elkhound,0.0652566,True
819347104292290561,3,Rottweiler,0.909106,True,Black-And-Tan Coonhound,0.0441198,True,Doberman,0.0318349,True
819588359383371776,1,Cardigan,0.5479350000000001,True,Basenji,0.116442,True,Shetland Sheepdog,0.101681,True
819711362133872643,2,Acorn Squash,0.8487040000000001,False,Toilet Seat,0.0443484,False,Toy Poodle,0.0220094,True
819952236453363712,1,American Staffordshire Terrier,0.925505,True,Staffordshire Bullterrier,0.0362215,True,Italian Greyhound,0.0204119,True
820314633777061888,2,Gordon Setter,0.940724,True,Black-And-Tan Coonhound,0.0420412,True,Rottweiler,0.00941743,True
820446719150292993,3,Golden Retriever,0.938048,True,Kuvasz,0.0251195,True,Labrador Retriever,0.0229773,True
820690176645140481,2,West Highland White Terrier,0.872064,True,Kuvasz,0.0595259,True,Samoyed,0.0373996,True
820749716845686786,2,Golden Retriever,0.8380120000000001,True,Pekinese,0.0567331,True,Labrador Retriever,0.0239436,True
821044531881721856,1,Old English Sheepdog,0.14802,True,Airedale,0.1335339999999999,True,Tibetan Mastiff,0.120903,True
821107785811234820,1,Pomeranian,0.85659,True,Papillon,0.0385365,True,Yorkshire Terrier,0.0331458,True
821149554670182400,1,German Shepherd,0.515933,True,Malinois,0.203651,True,Irish Setter,0.0910551,True
821407182352777218,1,Irish Setter,0.5054960000000001,True,Vizsla,0.168747,True,Chesapeake Bay Retriever,0.111311,True
821522889702862852,1,Doberman,0.7635390000000001,True,Black-And-Tan Coonhound,0.136602,True,Miniature Pinscher,0.0876538999999999,True
821765923262631936,1,Golden Retriever,0.980071,True,Labrador Retriever,0.00875751,True,Saluki,0.00180595,True
821813639212650496,1,Saint Bernard,0.995143,True,Cardigan,0.00304359,True,English Springer,0.00104955,True
821886076407029760,1,Golden Retriever,0.266238,True,Cocker Spaniel,0.223325,True,Irish Setter,0.151631,True
822244816520155136,1,Samoyed,0.585441,True,Pomeranian,0.193654,True,Arctic Fox,0.0716476,False
822462944365645825,3,Pomeranian,0.960199,True,Samoyed,0.0230563,True,Maltese Dog,0.00894488,True
822489057087389700,1,Samoyed,0.4167689999999999,True,Malamute,0.252706,True,Kuvasz,0.157028,True
822610361945911296,1,Cocker Spaniel,0.6644869999999999,True,Norfolk Terrier,0.075089,True,Norwich Terrier,0.0596439,True
822647212903690241,1,Samoyed,0.4167689999999999,True,Malamute,0.252706,True,Kuvasz,0.157028,True
822859134160621569,1,Malinois,0.332897,True,Chihuahua,0.104116,True,Staffordshire Bullterrier,0.0477449999999999,True
822872901745569793,1,Lakeland Terrier,0.196015,True,Labrador Retriever,0.160329,True,Irish Terrier,0.0691262,True
822975315408461824,1,Bathtub,0.331098,False,Tub,0.24886,False,Pembroke,0.2331619999999999,True
823269594223824897,1,Samoyed,0.585441,True,Pomeranian,0.193654,True,Arctic Fox,0.0716476,False
823322678127919110,2,Cowboy Boot,0.990253,False,Chihuahua,0.00183635,True,Papillon,0.0012739,True
823581115634085888,1,Dingo,0.280949,False,German Shepherd,0.194044,True,Pembroke,0.120051,True
823699002998870016,1,Cairn,0.203999,True,Snorkel,0.171893,False,Norfolk Terrier,0.107543,True
823939628516474880,1,Schipperke,0.234076,True,Curly-Coated Retriever,0.193093,True,Labrador Retriever,0.0951966,True
824325613288833024,1,Pembroke,0.990793,True,Cardigan,0.00891939,True,Basenji,0.000262264,True
824663926340194305,1,English Setter,0.526488,True,Golden Retriever,0.402815,True,Irish Setter,0.0344178,True
824775126675836928,1,Border Terrier,0.610499,True,Malinois,0.0902911999999999,True,Airedale,0.0686247,True
825026590719483904,2,Eskimo Dog,0.524454,True,Siberian Husky,0.467678,True,Malamute,0.00497584,True
825147591692263424,1,Pekinese,0.354823,True,Pomeranian,0.24539,True,Toy Poodle,0.136545,True
825535076884762624,1,Rottweiler,0.681495,True,Tibetan Mastiff,0.14794,True,Black-And-Tan Coonhound,0.0245252,True
825829644528148480,2,Great Pyrenees,0.8534069999999999,True,Golden Retriever,0.0535313,True,English Setter,0.0458299,True
826115272272650244,1,Tennis Ball,0.997071,False,Golden Retriever,0.00233085,True,Kuvasz,0.000283472,True
826204788643753985,2,Labrador Retriever,0.782058,True,Golden Retriever,0.156581,True,Soft-Coated Wheaten Terrier,0.00727512,True
826240494070030336,1,French Bulldog,0.903048,True,Pug,0.0962421,True,Boston Bull,0.000234364,True
826476773533745153,1,German Shepherd,0.7418600000000001,True,Tibetan Mastiff,0.1228119999999999,True,Kelpie,0.10046,True
826598365270007810,1,French Bulldog,0.628119,True,Siamese Cat,0.117397,False,Cougar,0.0827648999999999,False
826848821049180160,4,Great Pyrenees,0.858764,True,Golden Retriever,0.0235257,True,Pekinese,0.0171039,True
826958653328592898,1,Golden Retriever,0.6173890000000001,True,Labrador Retriever,0.337053,True,Tennis Ball,0.00855442,False
827199976799354881,4,Great Dane,0.8696809999999999,True,American Staffordshire Terrier,0.0266582,True,Boxer,0.0198660999999999,True
827324948884643840,1,Golden Retriever,0.352486,True,Toy Poodle,0.178884,True,Labrador Retriever,0.0841643999999999,True
827600520311402496,1,Pembroke,0.325638,True,Golden Retriever,0.317235,True,Labrador Retriever,0.116087,True
827653905312006145,1,Collie,0.285555,True,Border Collie,0.217306,True,Saint Bernard,0.143245,True
827933404142436356,2,German Shepherd,0.8061149999999999,True,Tibetan Mastiff,0.104831,True,Kelpie,0.0381482,True
828011680017821696,1,American Staffordshire Terrier,0.936662,True,Staffordshire Bullterrier,0.0329990999999999,True,Bull Mastiff,0.0171834,True
828372645993398273,1,Malamute,0.663047,True,Eskimo Dog,0.207779,True,Tibetan Mastiff,0.0409488,True
828376505180889089,1,American Staffordshire Terrier,0.5230859999999999,True,Staffordshire Bullterrier,0.186168,True,Chihuahua,0.0420894,True
828381636999917570,1,Bedlington Terrier,0.3925349999999999,True,Labrador Retriever,0.0890217,True,Clumber,0.0817998,True
828408677031882754,1,Weimaraner,0.1330329999999999,True,Chesapeake Bay Retriever,0.092227,True,American Staffordshire Terrier,0.0650945,True
828409743546925057,1,Teddy,0.908457,False,Toy Poodle,0.0180397999999999,True,Standard Poodle,0.0126671,True
828650029636317184,1,Golden Retriever,0.649209,True,Chesapeake Bay Retriever,0.19856,True,Vizsla,0.0561999,True
828708714936930305,1,Hippopotamus,0.942911,False,Mexican Hairless,0.00838837,True,Ice Lolly,0.00620647,False
828770345708580865,1,Seat Belt,0.765979,False,Chesapeake Bay Retriever,0.0338986,True,Polecat,0.0272515999999999,False
829011960981237760,2,Boxer,0.312221,True,Dalmatian,0.24404,True,Conch,0.130273,False
829141528400556032,2,Golden Retriever,0.57314,True,Cocker Spaniel,0.111159,True,Gibbon,0.0941268999999999,False
829374341691346946,1,Staffordshire Bullterrier,0.757547,True,American Staffordshire Terrier,0.14995,True,Chesapeake Bay Retriever,0.0475226999999999,True
829449946868879360,1,Labrador Retriever,0.315163,True,Golden Retriever,0.1532099999999999,True,Pekinese,0.132791,True
829501995190984704,1,French Bulldog,0.950851,True,Pekinese,0.0151996,True,Pug,0.0110936,True
829861396166877184,1,Border Terrier,0.394486,True,Staffordshire Bullterrier,0.3765739999999999,True,American Staffordshire Terrier,0.0312916,True
829878982036299777,1,Golden Retriever,0.6173890000000001,True,Labrador Retriever,0.337053,True,Tennis Ball,0.00855442,False
830097400375152640,4,Toy Poodle,0.442713,True,Pomeranian,0.142073,True,Pekinese,0.125745,True
830583320585068544,1,Labrador Retriever,0.908703,True,Seat Belt,0.0570909,False,Pug,0.0119335,True
830956169170665475,1,Kuvasz,0.451516,True,Golden Retriever,0.317196,True,English Setter,0.132759,True
831262627380748289,1,Cocker Spaniel,0.263323,True,Brittany Spaniel,0.20055,True,Doormat,0.193414,False
831309418084069378,1,Doberman,0.3693889999999999,True,Kelpie,0.132449,True,Labrador Retriever,0.0747273,True
831315979191906304,4,Briard,0.982755,True,Soft-Coated Wheaten Terrier,0.00908435,True,Bouvier Des Flandres,0.0046928,True
831322785565769729,1,Old English Sheepdog,0.999715,True,Tibetan Terrier,4.62967e-05,True,Guinea Pig,4.1184300000000005e-05,False
831552930092285952,1,Chihuahua,0.257415,True,Pembroke,0.161442,True,French Bulldog,0.0921429,True
831650051525054464,1,Eskimo Dog,0.530416,True,Siberian Husky,0.180335,True,Norwegian Elkhound,0.104314,True
831670449226514432,1,Pembroke,0.6248020000000001,True,Cardigan,0.362861,True,Appenzeller,0.00392621,True
831911600680497154,4,Bloodhound,0.777562,True,Great Dane,0.0474176,True,Leonberg,0.0179431,True
831939777352105988,1,Pomeranian,0.153862,True,Marmot,0.0912338999999999,False,Grey Fox,0.0906441,False
832032802820481025,1,Whippet,0.601712,True,Ibizan Hound,0.152662,True,Italian Greyhound,0.135055,True
832040443403784192,1,Miniature Pinscher,0.796313,True,Chihuahua,0.155413,True,Staffordshire Bullterrier,0.0309433,True
832215726631055365,1,Afghan Hound,0.2746369999999999,True,Borzoi,0.142204,True,Doormat,0.109677,False
832273440279240704,1,Pembroke,0.134081,True,Ice Bear,0.0519278,False,Pug,0.0443109,True
832369877331693569,1,Kelpie,0.50469,True,German Short-Haired Pointer,0.105208,True,Staffordshire Bullterrier,0.0543385,True
832397543355072512,1,Pekinese,0.988916,True,Brabancon Griffon,0.0016768,True,Siamese Cat,0.00112589,False
832636094638288896,1,Eskimo Dog,0.5250319999999999,True,Siberian Husky,0.252238,True,Malamute,0.2168389999999999,True
832757312314028032,2,Cardigan,0.160888,True,Staffordshire Bullterrier,0.159441,True,Boston Bull,0.154368,True
832998151111966721,1,Boxer,0.539036,True,French Bulldog,0.317617,True,Bull Mastiff,0.0939285,True
833124694597443584,3,Cardigan,0.7105229999999999,True,Kelpie,0.106102,True,Shopping Cart,0.0554755,False
833479644947025920,3,Golden Retriever,0.727039,True,Cocker Spaniel,0.0711398,True,Tibetan Mastiff,0.0486941999999999,True
833722901757046785,1,West Highland White Terrier,0.918144,True,Maltese Dog,0.0257207,True,Lakeland Terrier,0.0202111,True
833826103416520705,1,Chihuahua,0.438054,True,Kelpie,0.149706,True,Pembroke,0.0964805,True
833863086058651648,1,Kuvasz,0.4949689999999999,True,Great Pyrenees,0.312632,True,Golden Retriever,0.141736,True
834086379323871233,1,Bath Towel,0.736759,False,Sleeping Bag,0.0629591,False,Labrador Retriever,0.0452626999999999,True
834209720923721728,1,Golden Retriever,0.754799,True,Pekinese,0.1978609999999999,True,Labrador Retriever,0.00865404,True
834458053273591808,1,Rhodesian Ridgeback,0.4686189999999999,True,Whippet,0.177531,True,Redbone,0.106552,True
834574053763584002,1,Toilet Tissue,0.262936,False,Golden Retriever,0.226564,True,Bathtub,0.0788789999999999,False
834786237630337024,1,Border Terrier,0.156276,True,Norwegian Elkhound,0.125912,True,Boston Bull,0.0966239,True
834931633769889797,1,Ice Bear,0.330573,False,Soft-Coated Wheaten Terrier,0.196476,True,Irish Terrier,0.0730965,True
835152434251116546,3,Swing,0.967066,False,American Staffordshire Terrier,0.0127309,True,Staffordshire Bullterrier,0.00703922,True
835172783151792128,2,Border Collie,0.663138,True,Collie,0.152494,True,Cardigan,0.0354706,True
835264098648616962,2,Hyena,0.736871,False,Chesapeake Bay Retriever,0.0875033,True,Meerkat,0.0420578,False
835297930240217089,1,Rottweiler,0.341276,True,Border Terrier,0.3362199999999999,True,Gordon Setter,0.0454483,True
835574547218894849,1,Staffordshire Bullterrier,0.6106550000000001,True,Muzzle,0.132138,False,American Staffordshire Terrier,0.109544,True
836001077879255040,4,Samoyed,0.963558,True,White Wolf,0.0198476,False,Malamute,0.00590434,True
836260088725786625,1,Borzoi,0.564688,True,Ice Bear,0.0782674999999999,False,Pembroke,0.0579161999999999,True
836753516572119041,1,Mortarboard,0.936882,False,Academic Gown,0.0208154,False,Schipperke,0.0115635,True
836989968035819520,1,Shopping Cart,0.572422,False,Shopping Basket,0.414002,False,Toy Poodle,0.0058873,True
837110210464448512,1,Siberian Husky,0.767696,True,Eskimo Dog,0.217079,True,Malamute,0.0116568,True
837366284874571778,1,American Staffordshire Terrier,0.660085,True,Staffordshire Bullterrier,0.334947,True,Dalmatian,0.00269716,True
837471256429613056,1,Norwegian Elkhound,0.976255,True,Keeshond,0.0139902,True,Seat Belt,0.00211054,False
837820167694528512,1,Golden Retriever,0.887625,True,Labrador Retriever,0.0687175,True,Kuvasz,0.0303868,True
838083903487373313,2,Chow,0.800975,True,Seat Belt,0.164133,False,Pomeranian,0.017981,True
838476387338051585,3,Great Pyrenees,0.997692,True,Kuvasz,0.00100064,True,Newfoundland,0.000404556,True
838561493054533637,1,Kelpie,0.2165619999999999,True,Doormat,0.139994,False,Dalmatian,0.13282,True
838921590096166913,1,Border Terrier,0.664538,True,Brabancon Griffon,0.170451,True,Yorkshire Terrier,0.0878236,True
839239871831150596,3,Leonberg,0.927021,True,Newfoundland,0.0500091,True,Saint Bernard,0.0107278,True
839549326359670784,1,Swing,0.393527,False,Norwich Terrier,0.05248,True,Pembroke,0.0499005999999999,True
839990271299457024,2,Staffordshire Bullterrier,0.604938,True,American Staffordshire Terrier,0.31154,True,Boston Bull,0.0371591,True
840268004936019968,3,Chesapeake Bay Retriever,0.8639870000000001,True,Labrador Retriever,0.0526323,True,Kelpie,0.0325736,True
840632337062862849,1,Golden Retriever,0.711148,True,Cocker Spaniel,0.1579289999999999,True,Labrador Retriever,0.0595818999999999,True
841077006473256960,1,Brittany Spaniel,0.962985,True,Blenheim Spaniel,0.0148199999999999,True,Clumber,0.00955711,True
841314665196081154,1,Afghan Hound,0.903712,True,Saluki,0.0352149999999999,True,Bloodhound,0.0265655,True
841439858740625411,3,Military Uniform,0.853684,False,Labrador Retriever,0.0481999,True,Groenendael,0.0153943999999999,True
841680585030541313,1,Chihuahua,0.547401,True,Bow Tie,0.1983609999999999,False,Pembroke,0.0584924999999999,True
841833993020538882,1,Ice Bear,0.3362,False,Samoyed,0.2013579999999999,True,Eskimo Dog,0.186789,True
842115215311396866,1,Chow,0.293493,True,Newfoundland,0.181336,True,Schipperke,0.1251519999999999,True
842163532590374912,2,French Bulldog,0.891227,True,Soccer Ball,0.022811,False,Bull Mastiff,0.012852,True
842535590457499648,1,Pembroke,0.685084,True,Cardigan,0.314608,True,Basenji,0.000159824,True
842765311967449089,1,Tub,0.665238,False,Bucket,0.105166,False,Labrador Retriever,0.0293399,True
842846295480000512,1,Labrador Retriever,0.461076,True,Golden Retriever,0.154946,True,Chihuahua,0.110249,True
842892208864923648,1,Chihuahua,0.50537,True,Pomeranian,0.1203579999999999,True,Toy Terrier,0.0770081,True
843235543001513987,1,Pembroke,0.958452,True,Cardigan,0.0237699,True,Chihuahua,0.00526936,True
843604394117681152,1,Labrador Retriever,0.430583,True,Golden Retriever,0.263581,True,Great Pyrenees,0.179385,True
843856843873095681,1,Labrador Retriever,0.92254,True,Golden Retriever,0.0743578,True,Great Pyrenees,0.00232495,True
844223788422217728,1,Labrador Retriever,0.71951,True,Chesapeake Bay Retriever,0.122019,True,Newfoundland,0.0388276,True
844704788403113984,1,Labrador Retriever,0.980213,True,Golden Retriever,0.00701167,True,Beagle,0.00314697,True
844973813909606400,1,Labrador Retriever,0.742421,True,Golden Retriever,0.195218,True,Chihuahua,0.0173200999999999,True
844979544864018432,3,Tennis Ball,0.999281,False,Racket,0.00037008,False,Shetland Sheepdog,0.000132068,True
845306882940190720,1,Irish Water Spaniel,0.567475,True,Labrador Retriever,0.169496,True,Curly-Coated Retriever,0.101518,True
